,CategorySales,PRICEBRAND1,PRICEBRAND2,PRICEBRAND3,display_brand1,display_brand2,display_brand3,FEATUREBRAND1,FEATUREBRAND2,FEATUREBRAND3,RETAILERMARGINBRAND1,RETAILERMARGINBRAND2,RETAILERMARGINBRAND3,SALESBRAND1,SALESBRAND2,SALESBRAND3,WHOLESALEPRICE1,WHOLESALEPRICE2,WHOLESALEPRICE3,UNITSBRAND1,UNITSBRAND2,UNITSBRAND3,log_CategorySales,log_PRICEBRAND1,log_PRICEBRAND2,log_PRICEBRAND3,log_display_brand1,log_display_brand2,log_display_brand3,log_FEATUREBRAND1,log_FEATUREBRAND2,log_FEATUREBRAND3,log_RETAILERMARGINBRAND1,log_RETAILERMARGINBRAND2,log_RETAILERMARGINBRAND3,log_SALESBRAND1,log_SALESBRAND2,log_SALESBRAND3,log_WHOLESALEPRICE1,log_WHOLESALEPRICE2,log_WHOLESALEPRICE3,log_UNITSBRAND1,log_UNITSBRAND2,log_UNITSBRAND3,August,December,February,January,July,June,March,May,November,October,September,binary_FEATUREBRAND1,binary_FEATUREBRAND2,binary_FEATUREBRAND3
1991-10-27,51025.220666,4.444376996,4.57005471338064,4.128807869,0.159,0.065,0.287,0.108,0.002,0.0,0.103967519213,0.00722271374568,0.00354499,26688.783333,17031.304,7305.133333,4.09491746216,4.01516561879,4.114171286,6005,3726,1769,10.840094910292436,1.6945833322078734,1.7174048767600043,1.6348732479667574,0.1475575643576147,0.06297479916138839,0.25231392861398955,0.10255658832509215,0.001998002662673058,0.0,0.09891052641938006,0.007196754869496285,0.0035387213334883492,10.19203612445629,9.742867055169313,8.896469456983391,1.6282434667711445,1.6124664455525441,1.6320153698552242,8.700514248543275,8.223358899479258,7.478734825567875,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1990-12-30,59103.2031669999,4.54090168,4.296386811113,4.904800861,0.298,0.11,0.068,0.0,0.0,0.0,0.145817467329,0.0718793778253,0.137201416,27067.85,27126.2865,4909.066667,3.66989856765,4.21450449219,4.23185524,5960,6313,1000,10.987057320442299,1.7121572456382699,1.667024854319689,1.7757657252872703,0.2608246182818983,0.10436001532424286,0.06578774053800315,0.0,0.0,0.0,0.13611832753402275,0.06941353563232851,0.12857034595749198,10.206138899253043,10.208295382221019,8.499042798496797,1.5411373514556301,1.6514440680592464,1.6547659455764072,8.692993531219926,8.750524669117937,6.90875477931522,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1992-02-23,46984.963667,4.675498342,4.54017197983842,4.789955785,0.247,0.133,0.089,0.0,0.002,0.0,0.0455940028794,0.0498522961239,0.14129875,22499.066667,19102.097,5383.8,4.33316736552,4.06235493219,4.11314102,4812,4207,1123,10.757604190705804,1.7361583730803627,1.712025543569493,1.7561246551136045,0.2207406666978993,0.12486898204586927,0.0852598439508234,0.0,0.001998002662673058,0.0,0.04458514773319402,0.048649483916238793,0.13216686833454994,10.0212735511659,9.857605747487241,8.591335448696503,1.6739453141224665,1.621831776652208,1.6318138963942286,8.47907586930311,8.344742754417545,7.024649030453636,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1991-09-22,37429.1391667,5.005205727,4.79459886673323,4.32418282,0.129,0.054,0.3,0.002,0.0,0.0,0.12069993664,0.106998943703,0.053407351,19235.533333,9696.8351667,8496.770667,4.2158910873,4.11245357906,4.093239672,3843,2022,1964,10.530231518943927,1.792626714229041,1.7569262538148815,1.6722592387862758,0.12133228516752496,0.05259245011917063,0.26236426446749106,0.001998002662673058,0.0,0.0,0.11395343353975004,0.10165269952821271,0.05203000639860351,9.86456652778779,9.179657960892683,9.047559133607855,1.6517099439040506,1.631679441437233,1.6279141058959494,8.254268770090183,7.612336837167746,7.583247524303362,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1990-09-30,48246.9975,4.546370915,4.52314745457706,5.113719228,0.346,0.197,0.24,0.0,0.003,0.0,0.114467336501,0.073691643917,0.165701776,22844.933333,21806.7895,3595.274667,4.00539481285,4.21134136859,4.266366871,5024,4821,703,10.784109603315201,1.7131438246903776,1.7089478888384246,1.8105352996140278,0.2971372312225361,0.17981842657583616,0.2151113796169455,0.0,0.002995508979798371,0.0,0.10837656565387505,0.07110284491579394,0.15332328849057164,10.03652840818581,9.9900225014686,8.187653773931563,1.6105162933423431,1.6508372830099969,1.6613407265167748,8.522180732927277,8.480944058741116,6.556778356158042,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1991-07-21,73287.4054999999,5.048081856,4.05551332579501,4.358522995,0.138,0.109,0.161,0.0,0.0,0.0,0.0261561092213,0.110637732259,0.056580379,26864.25,37485.718167,8937.437333,3.9494368763,4.13382861976,4.111916112,5321,9243,2050,11.20215769664557,1.799741173177177,1.6204793954463492,1.6786883764745746,0.1292723357041391,0.10345870836822997,0.14928170271575447,0.0,0.0,0.0,0.025819888411582594,0.10493438390968828,0.0550376356343336,10.198588908907823,10.531741967007834,9.098116057922697,1.5992738077455342,1.6358517004659876,1.6315743069249384,8.579604451537634,9.131729971394272,7.62608275807238,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991-03-17,38981.022499,4.665150895,4.6982342555155,4.846572285,0.11,0.119,0.196,0.0,0.0,0.0,0.0897922441924,0.108144476715,0.117615804,16860.433333,18352.855833,3767.733333,4.27636925797,4.16064059242,4.276538787,3614,3906,777,10.570855857272239,1.7343335304888643,1.7401563471147283,1.765855555329211,0.10436001532424286,0.11243542932978817,0.17898265552843995,0.0,0.0,0.0,0.08598707641589913,0.10268697397162607,0.11119766987709558,9.732784241762069,9.817594958548066,8.234494238044489,1.6632382206489924,1.6410607176058465,1.6632703499974701,8.192847134592865,8.27052509505507,6.656726524178391,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1990-07-29,63200.964667,4.470062834,4.66678435602405,5.105533048,0.094,0.0709999999999999,0.005,0.055,0.0,0.0,0.134485304726,0.0816016390121,0.160954325,35600.716667,22614.669333,4985.578667,4.03917043981,4.10529838062,4.283775424,7964,4845,976,11.054090666154938,1.6992901033880243,1.7346218238825661,1.8091954171007927,0.08984070399978954,0.06859279146561167,0.004987541511038968,0.05354076692802976,0.0,0.0,0.12617907206968937,0.07844294166423464,0.1492423608566024,10.480149136660673,10.026398278334456,8.51450531571267,1.6172414732601947,1.6302788986098433,1.6646408846213767,8.98281222234415,8.48590890137647,6.884486652042782,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1992-07-26,73743.351667,4.679505502,4.79114215446618,4.652198223,0.229,0.136,0.196,0.001,0.001,0.002,0.0695475467004999,0.0721126282038,0.123399952,37347.066667,27625.018333,8771.266667,4.45792997173,3.97089911329,4.078117185,7980,5765,1885,11.208359683702987,1.7368641694361189,1.7563295354240087,1.7320445355094911,0.20620083058389785,0.1275133202989597,0.17898265552843995,0.0009995003330834232,0.0009995003330834232,0.001998002662673058,0.06723570549510667,0.06963112075276216,0.11635975838875978,10.52803642662418,10.226513300873671,9.079350508870515,1.6970695918135836,1.603600731853279,1.6249405600150353,8.984818995876008,8.659733878198347,7.542213463193403,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990-09-23,50721.072,4.532115037,4.4250554155895,5.070720985,0.242,0.11,0.045,0.004,0.0,0.0,0.133833014388,0.0788780627013,0.164654473,24102.966667,22718.993333,3899.112,3.83283691049,4.17463058262,4.235804091,5318,5134,768,10.834116440011714,1.7105702084163819,1.6910281142295593,1.8034773764362606,0.21672298351128702,0.10436001532424286,0.04401688541677426,0.003992021269537457,0.0,0.0,0.1256039408365784,0.07592167034526683,0.15242445332666957,10.090131697926672,10.031000579393144,8.268760549654104,1.5754336473090906,1.6437679516024362,1.655520431572265,8.579040594742317,8.543835122362658,6.645090969505644,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1992-12-06,56058.518833,4.767328524,4.64294536375134,4.418154763,0.258,0.166,0.27,0.002,0.0,0.0,0.0528642189201,0.0887524055194,0.085350966,23613.6,24566.9855,7877.933333,4.39749968361,3.97971761191,4.041060984,4953,5291,1783,10.934169241610237,1.7522089791976896,1.7304061568120679,1.6897553078544263,0.2295231582782488,0.15357908792830058,0.23901690047049992,0.001998002662673058,0.0,0.0,0.05151427794298104,0.08503245861441944,0.08190340565471058,10.069620443800142,10.109199471921851,8.971947809856927,1.685935824788945,1.6053731849930613,1.6176165726270009,8.507950610049305,8.573951525234847,7.486613313139955,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1993-07-25,87228.593333,4.520075205,4.29183203174758,4.870446485,0.306,0.168,0.136,0.0,0.0,0.002,0.0857916010805,-0.0303845734264,0.152727073,38611.133333,39633.993333,8983.466667,3.92362889018,4.24526193258,4.126597449,8542,9234,1844,11.376298925407914,1.7083914842903998,1.6661645057164025,1.7699306931280034,0.26696903085423934,0.15529288440603525,0.1275133202989597,0.0,0.0,0.001998002662673058,0.0823093072230652,-0.030855753548604144,0.14213050294570997,10.561321841111823,10.587467677061326,9.103252439303418,1.5940458379311588,1.6573251800827369,1.6344421738227937,9.052867513151618,9.13075589263334,7.520234556474628,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1992-02-16,47430.198666,4.731307229,4.43419555625962,4.122046583,0.131,0.076,0.19,0.0,0.019,0.0,0.0268841383584,0.0596695590158,-0.000407484,20180.533333,19537.132,7712.533333,4.31498602942,4.07286003705,4.123726251,4265,4406,1871,10.767035490869386,1.7459436424035362,1.692711497890595,1.6335540824255514,0.1231021971339834,0.07325046173959274,0.17395330712343798,0.0,0.018821754240587667,0.0,0.02652910896239678,0.05795712274641889,-0.0004075670441653535,9.91252327382581,9.88012332225517,8.950731640827243,1.6705303832711715,1.6239047684247245,1.633881957743941,8.358431899031295,8.390949464841986,7.534762657037537,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1993-09-19,51831.432166,5.078711374,4.94788217427088,4.379506895,0.148,0.132,0.234,0.0,0.0,0.0,0.132924033933,0.0928912704907,0.061988233,20047.683333,22631.748833,9152.0,4.29018971624,4.24409992992,4.108029,3947,4574,2089,10.855771335917229,1.8047927284487566,1.7830352190995633,1.6825967147686371,0.1380212978973746,0.1239859797809913,0.21026092548319605,0.0,0.0,0.0,0.12480193119518686,0.08882672619553728,0.060142842720698135,9.905918761401344,10.027153199788218,9.121836973384779,1.665854108410504,1.657103621768707,1.63081361552301,8.280964400553373,8.428361977709622,7.644919344958857,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1992-12-20,57869.3845,4.618260374,5.04974279991049,4.703809532,0.239,0.171,0.092,0.019,0.0,0.0,0.0954054830024,0.0587329871246,0.143100393,28875.416667,21552.367833,7441.6,4.56796964905,3.97050934191,4.030692541,6252,4268,1582,10.965961038748334,1.7260220739947059,1.8000157587275827,1.7411342905488594,0.2143046026470053,0.15785808461558032,0.08801087732271337,0.018821754240587667,0.0,0.0,0.0911245988345987,0.05707289802347547,0.13374421385147875,10.270780508681197,9.97828736327505,8.914975529144979,1.7170304720564142,1.603522318139175,1.6155576567416923,8.740816627567298,8.359134886757962,7.367077059881012,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1993-05-16,63089.5805,4.97331276,5.23826961532861,4.644044678,0.231,0.093,0.249,0.0,0.0,0.003,0.122489252706,0.0711873671424,0.108794003,29907.833333,23867.747167,9314.0,4.59663788467,4.24775066585,4.138800465,6013,4556,2005,11.052326758463751,1.7873016746763148,1.8307028386893303,1.7306009499762454,0.20782684720231653,0.08892620919440149,0.2223432311434407,0.0,0.0,0.002995508979798371,0.11554876616171111,0.06876772214231314,0.103272940889092,10.30590914494549,10.080325232283062,9.13938128303569,1.7221660397047212,1.6577995401949206,1.6368196796633652,8.701845363548474,8.424419791263883,7.603897968521881,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1991-06-30,146302.515499,4.57103693,3.40241853217019,4.558434591,0.452,0.074,0.159,0.006,0.0,0.0,-0.105306919515,0.0338867172986,0.081271053,70455.333333,67313.8328329999,8533.349333,3.76071674669,4.02969418076,4.187965811,15413,19784,1871,11.89343861610434,1.7175811999881663,1.482154056315289,1.7153165202390095,0.3729419164026043,0.071389996086673,0.1475575643576147,0.005982071677547469,0.0,0.0,-0.11127454635253621,0.03332521234605207,0.0781372500570539,11.162748411554494,11.117135890055872,9.05185439717311,1.560398233943459,1.6153591832096326,1.6463416764170629,9.643031466337938,9.892679353819524,7.534762657037537,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1993-06-20,90690.4225,4.654185758,4.32194780525935,4.220236819,0.203,0.132,0.00899999999999999,0.0,0.0,0.116,0.0948178736204,-0.00246782835962,0.029236322,40065.4,37580.0225,13045.0,3.91214990447,4.26468435834,4.096852615,8608,8695,3091,11.415218061620177,1.732396112994178,1.6718393651529047,1.652542768489989,0.18481843699254188,0.1239859797809913,0.008959741371471801,0.0,0.0,0.10975086395911929,0.09058802397402878,-0.0024708784671542035,0.02881709229125694,10.598293356818942,10.534254481218916,9.476236852356042,1.59171170839017,1.6610211928562364,1.6286232149107915,9.060563446657955,9.070618428801046,8.036573409707312,0,0,0,0,0,1,0,0,0,0,0,0,0,1
